strategy,model,feature_set,row_index,vol,task,target_raw,target_binary,prediction,score,fold
loso,logreg,all,20,A24,A03,5.666666667,1,0,0.003113019341488237,A24
loso,logreg,all,37,A24,A01,4.0,1,0,1.3808271082683459e-05,A24
loso,logreg,all,67,A24,A02,4.666666667,1,0,0.001383059192156133,A24
loso,logreg,all,0,A25,A03,3.5,0,0,0.11987212706901171,A25
loso,logreg,all,15,A25,A01,3.0,0,0,0.08923701890209608,A25
loso,logreg,all,51,A25,A02,2.5,0,0,0.10866304393654018,A25
loso,logreg,all,5,A27,A02,4.666666667,1,1,0.9999999766920643,A27
loso,logreg,all,45,A27,A03,4.333333333,1,1,0.9999927069777164,A27
loso,logreg,all,57,A27,A01,3.333333333,0,1,0.5300476944017408,A27
loso,logreg,all,4,A28,A03,3.5,0,0,0.3193211070957811,A28
loso,logreg,all,10,A28,A01,3.5,0,0,0.17617806557137458,A28
loso,logreg,all,46,A28,A02,4.333333333,1,0,0.10546712226811261,A28
loso,logreg,all,21,A30,A03,6.0,1,0,0.09906936412271977,A30
loso,logreg,all,34,A30,A01,4.0,1,0,0.2539250411766974,A30
loso,logreg,all,68,A30,A02,5.5,1,0,0.0726042099004703,A30
loso,logreg,all,113,B01,B04,2.0,0,1,0.9760272304676992,B01
loso,logreg,all,114,B01,B03,4.0,1,0,0.1788635225541341,B01
loso,logreg,all,115,B01,B01,5.0,1,1,0.9972793902858546,B01
loso,logreg,all,116,B01,B02,3.0,0,1,0.9831895335306712,B01
loso,logreg,all,121,B02,B04,5.0,1,1,0.9918565491405543,B02
loso,logreg,all,122,B02,B03,6.0,1,1,0.9940917298166622,B02
loso,logreg,all,123,B02,B01,5.0,1,1,0.9999559993101159,B02
loso,logreg,all,124,B02,B02,6.0,1,1,0.8022410502996292,B02
loso,logreg,all,125,B03,B04,2.0,0,1,0.9727134017020004,B03
loso,logreg,all,126,B03,B03,4.0,1,1,0.8521576092524886,B03
loso,logreg,all,127,B03,B01,2.0,0,1,0.8286347517510926,B03
loso,logreg,all,128,B03,B02,4.0,1,1,0.9561314346627119,B03
loso,logreg,all,129,B06,B01,6.0,1,0,0.38944365424327815,B06
loso,logreg,all,130,B06,B04,5.0,1,0,0.2532447280225825,B06
loso,logreg,all,131,B06,B03,4.0,1,1,0.9453284265202601,B06
loso,logreg,all,132,B06,B02,4.0,1,1,0.7053045311628534,B06
loso,logreg,all,133,B07,B03,4.0,1,0,8.644402001334458e-06,B07
loso,logreg,all,134,B07,B02,5.0,1,0,9.765883909945879e-05,B07
loso,logreg,all,135,B07,B01,5.0,1,0,0.14435188216591757,B07
loso,logreg,all,136,B07,B04,4.0,1,0,0.4613149854118374,B07
loso,logreg,all,137,B08,B04,4.0,1,1,0.8118289064552384,B08
loso,logreg,all,138,B08,B01,6.0,1,1,0.8120628395927582,B08
loso,logreg,all,139,B08,B03,1.0,0,1,0.8413821654630361,B08
loso,logreg,all,140,B08,B02,2.0,0,0,0.381273926528965,B08
loso,logreg,all,141,B09,B04,4.0,1,1,0.5331083020073017,B09
loso,logreg,all,142,B09,B01,6.0,1,1,0.9669473649181592,B09
loso,logreg,all,143,B09,B02,5.0,1,1,0.9234918333010463,B09
loso,logreg,all,144,B09,B03,2.0,0,1,0.7180040895250386,B09
loso,logreg,all,78,B10,B04,5.0,1,0,0.34679106471054194,B10
loso,logreg,all,79,B10,B02,5.0,1,1,0.8361501071080683,B10
loso,logreg,all,80,B10,B01,6.0,1,1,0.9861949608347572,B10
loso,logreg,all,81,B10,B03,3.0,0,1,0.9206117403185594,B10
loso,logreg,all,82,B12,B02,4.0,1,1,0.9114448280217724,B12
loso,logreg,all,83,B12,B04,2.0,0,1,0.7552937720219566,B12
loso,logreg,all,84,B12,B01,4.0,1,1,0.9884036976852837,B12
loso,logreg,all,85,B12,B03,4.0,1,0,0.22165363860047946,B12
loso,logreg,all,86,B13,B03,2.0,0,0,0.1928238036416947,B13
loso,logreg,all,87,B13,B02,4.0,1,0,0.07753067308211889,B13
loso,logreg,all,88,B13,B04,2.0,0,0,0.0012792675192294669,B13
loso,logreg,all,89,B13,B01,1.0,0,0,0.00034456571140251585,B13
loso,logreg,all,90,B14,B04,5.0,1,0,0.011005186073815456,B14
loso,logreg,all,91,B14,B03,3.0,0,0,0.0015443273914215623,B14
loso,logreg,all,92,B14,B02,4.0,1,1,0.9965114365880623,B14
loso,logreg,all,93,B14,B01,2.0,0,0,0.44589816545056604,B14
loso,logreg,all,94,B15,B01,6.0,1,1,0.6457897024188376,B15
loso,logreg,all,95,B15,B02,5.0,1,0,0.26868567251189135,B15
loso,logreg,all,96,B15,B04,4.0,1,1,0.6075971885870131,B15
loso,logreg,all,97,B15,B03,4.0,1,1,0.9998387507706028,B15
loso,logreg,all,98,B16,B03,4.0,1,1,0.6811489722077112,B16
loso,logreg,all,99,B16,B04,4.0,1,0,0.23828413021000305,B16
loso,logreg,all,100,B16,B01,5.0,1,0,0.031044217282917584,B16
loso,logreg,all,101,B16,B02,4.0,1,1,0.5743090780504422,B16
loso,logreg,all,102,B17,B03,3.0,0,1,0.9410671274204032,B17
loso,logreg,all,103,B17,B01,2.0,0,0,0.4006908350272957,B17
loso,logreg,all,104,B17,B02,2.0,0,1,0.9851007238064888,B17
loso,logreg,all,105,B17,B04,3.0,0,1,0.9913149787508329,B17
loso,logreg,all,106,B18,B04,6.0,1,1,1.0,B18
loso,logreg,all,107,B18,B02,4.0,1,1,0.9864431054886238,B18
loso,logreg,all,108,B18,B03,4.0,1,0,0.28880435974847346,B18
loso,logreg,all,109,B19,B02,6.0,1,0,0.09655676869885202,B19
loso,logreg,all,110,B19,B04,5.0,1,0,0.07911376830558695,B19
loso,logreg,all,111,B19,B03,2.0,0,0,0.16617791557802133,B19
loso,logreg,all,112,B19,B01,5.0,1,1,0.8370423935928527,B19
loso,logreg,all,117,B20,B01,5.0,1,1,0.6978848449367208,B20
loso,logreg,all,118,B20,B03,3.0,0,0,0.362746774760556,B20
loso,logreg,all,119,B20,B02,5.0,1,0,0.011601113331546774,B20
loso,logreg,all,120,B20,B04,4.0,1,1,0.9706612024827457,B20
loso,rf,all,36,A01,A02,3.0,0,1,0.696,A01
loso,rf,all,66,A01,A01,3.166666667,0,1,0.652,A01
loso,rf,all,72,A01,A03,2.833333333,0,1,0.594,A01
loso,rf,all,24,A03,A01,3.5,0,0,0.176,A03
loso,rf,all,31,A03,A03,3.666666667,0,0,0.392,A03
loso,rf,all,77,A03,A02,3.166666667,0,0,0.288,A03
loso,rf,all,1,A04,A03,3.166666667,0,0,0.338,A04
loso,rf,all,19,A04,A01,4.0,1,0,0.158,A04
loso,rf,all,48,A04,A02,5.0,1,0,0.262,A04
loso,rf,all,23,A05,A03,3.333333333,0,0,0.462,A05
loso,rf,all,39,A05,A01,2.333333333,0,0,0.328,A05
loso,rf,all,65,A05,A02,2.666666667,0,0,0.33,A05
loso,rf,all,8,A06,A02,4.0,1,0,0.332,A06
loso,rf,all,41,A06,A03,5.166666667,1,0,0.254,A06
loso,rf,all,56,A06,A01,3.333333333,0,0,0.2,A06
loso,rf,all,29,A07,A02,4.833333333,1,0,0.272,A07
loso,rf,all,61,A07,A03,3.166666667,0,0,0.332,A07
loso,rf,all,74,A07,A01,4.666666667,1,0,0.27,A07
loso,rf,all,27,A08,A03,2.666666667,0,1,0.594,A08
loso,rf,all,32,A08,A01,3.666666667,0,0,0.41,A08
loso,rf,all,62,A08,A02,2.333333333,0,1,0.636,A08
loso,rf,all,6,A09,A03,5.166666667,1,0,0.268,A09
loso,rf,all,13,A09,A01,3.5,0,0,0.334,A09
loso,rf,all,42,A09,A02,4.666666667,1,0,0.322,A09
loso,rf,all,2,A10,A03,2.5,0,0,0.328,A10
loso,rf,all,17,A10,A01,3.333333333,0,0,0.352,A10
loso,rf,all,49,A10,A02,2.833333333,0,0,0.492,A10
loso,rf,all,22,A11,A03,3.0,0,0,0.326,A11
loso,rf,all,40,A11,A01,3.5,0,0,0.464,A11
loso,rf,all,63,A11,A02,3.5,0,0,0.268,A11
loso,rf,all,9,A12,A02,3.5,0,0,0.416,A12
loso,rf,all,43,A12,A03,4.166666667,1,0,0.452,A12
loso,rf,all,54,A12,A01,3.333333333,0,0,0.358,A12
loso,rf,all,26,A13,A02,5.333333333,1,0,0.484,A13
loso,rf,all,60,A13,A03,5.833333333,1,0,0.454,A13
loso,rf,all,75,A13,A01,3.0,0,0,0.468,A13
loso,rf,all,16,A14,A02,3.5,0,0,0.474,A14
loso,rf,all,50,A14,A01,2.833333333,0,0,0.332,A14
loso,rf,all,53,A14,A03,3.5,0,0,0.468,A14
loso,rf,all,35,A15,A02,3.666666667,0,0,0.238,A15
loso,rf,all,69,A15,A01,4.0,1,0,0.312,A15
loso,rf,all,71,A15,A03,4.166666667,1,0,0.246,A15
loso,rf,all,3,A16,A01,3.0,0,1,0.57,A16
loso,rf,all,11,A16,A03,3.5,0,1,0.528,A16
loso,rf,all,59,A16,A02,3.0,0,1,0.532,A16
loso,rf,all,25,A17,A01,3.166666667,0,0,0.328,A17
loso,rf,all,30,A17,A03,4.166666667,1,0,0.484,A17
loso,rf,all,76,A17,A02,3.666666667,0,0,0.394,A17
loso,rf,all,12,A19,A02,2.833333333,0,0,0.482,A19
loso,rf,all,44,A19,A01,3.5,0,0,0.364,A19
loso,rf,all,58,A19,A03,5.333333333,1,0,0.45,A19
loso,rf,all,38,A20,A02,4.333333333,1,1,0.518,A20
loso,rf,all,64,A20,A01,4.5,1,1,0.514,A20
loso,rf,all,70,A20,A03,4.333333333,1,0,0.354,A20
loso,rf,all,18,A21,A02,3.666666667,0,0,0.474,A21
loso,rf,all,47,A21,A01,2.666666667,0,0,0.45,A21
loso,rf,all,52,A21,A03,4.166666667,1,0,0.45,A21
loso,rf,all,28,A22,A01,3.833333333,0,0,0.424,A22
loso,rf,all,33,A22,A03,4.0,1,1,0.648,A22
loso,rf,all,73,A22,A02,4.833333333,1,0,0.412,A22
loso,rf,all,7,A23,A01,1.0,0,0,0.446,A23
loso,rf,all,14,A23,A03,3.666666667,0,0,0.416,A23
loso,rf,all,55,A23,A02,2.333333333,0,0,0.476,A23
loso,rf,all,20,A24,A03,5.666666667,1,0,0.474,A24
loso,rf,all,37,A24,A01,4.0,1,0,0.338,A24
loso,rf,all,67,A24,A02,4.666666667,1,0,0.438,A24
loso,rf,all,0,A25,A03,3.5,0,0,0.38,A25
loso,rf,all,15,A25,A01,3.0,0,0,0.422,A25
loso,rf,all,51,A25,A02,2.5,0,0,0.346,A25
loso,rf,all,5,A27,A02,4.666666667,1,1,0.646,A27
loso,rf,all,45,A27,A03,4.333333333,1,1,0.764,A27
loso,rf,all,57,A27,A01,3.333333333,0,0,0.466,A27
loso,rf,all,4,A28,A03,3.5,0,0,0.366,A28
loso,rf,all,10,A28,A01,3.5,0,0,0.376,A28
loso,rf,all,46,A28,A02,4.333333333,1,0,0.288,A28
loso,rf,all,21,A30,A03,6.0,1,0,0.428,A30
loso,rf,all,34,A30,A01,4.0,1,0,0.464,A30
loso,rf,all,68,A30,A02,5.5,1,0,0.402,A30
loso,rf,all,113,B01,B04,2.0,0,1,0.826,B01
loso,rf,all,114,B01,B03,4.0,1,1,0.744,B01
loso,rf,all,115,B01,B01,5.0,1,1,0.798,B01
loso,rf,all,116,B01,B02,3.0,0,1,0.664,B01
loso,rf,all,121,B02,B04,5.0,1,1,0.73,B02
loso,rf,all,122,B02,B03,6.0,1,1,0.758,B02
loso,rf,all,123,B02,B01,5.0,1,1,0.706,B02
loso,rf,all,124,B02,B02,6.0,1,1,0.574,B02
loso,rf,all,125,B03,B04,2.0,0,1,0.764,B03
loso,rf,all,126,B03,B03,4.0,1,1,0.848,B03
loso,rf,all,127,B03,B01,2.0,0,1,0.65,B03
loso,rf,all,128,B03,B02,4.0,1,1,0.802,B03
loso,rf,all,129,B06,B01,6.0,1,1,0.78,B06
loso,rf,all,130,B06,B04,5.0,1,1,0.698,B06
loso,rf,all,131,B06,B03,4.0,1,1,0.784,B06
loso,rf,all,132,B06,B02,4.0,1,1,0.594,B06
loso,rf,all,133,B07,B03,4.0,1,1,0.604,B07
loso,rf,all,134,B07,B02,5.0,1,1,0.68,B07
loso,rf,all,135,B07,B01,5.0,1,1,0.63,B07
loso,rf,all,136,B07,B04,4.0,1,1,0.784,B07
loso,rf,all,137,B08,B04,4.0,1,1,0.644,B08
loso,rf,all,138,B08,B01,6.0,1,1,0.804,B08
loso,rf,all,139,B08,B03,1.0,0,1,0.768,B08
loso,rf,all,140,B08,B02,2.0,0,1,0.616,B08
loso,rf,all,141,B09,B04,4.0,1,1,0.678,B09
loso,rf,all,142,B09,B01,6.0,1,1,0.646,B09
loso,rf,all,143,B09,B02,5.0,1,1,0.69,B09
loso,rf,all,144,B09,B03,2.0,0,0,0.476,B09
loso,rf,all,78,B10,B04,5.0,1,1,0.75,B10
loso,rf,all,79,B10,B02,5.0,1,1,0.696,B10
loso,rf,all,80,B10,B01,6.0,1,1,0.888,B10
loso,rf,all,81,B10,B03,3.0,0,1,0.764,B10
loso,rf,all,82,B12,B02,4.0,1,1,0.746,B12
loso,rf,all,83,B12,B04,2.0,0,1,0.678,B12
loso,rf,all,84,B12,B01,4.0,1,1,0.758,B12
loso,rf,all,85,B12,B03,4.0,1,0,0.456,B12
loso,rf,all,86,B13,B03,2.0,0,1,0.616,B13
loso,rf,all,87,B13,B02,4.0,1,1,0.846,B13
loso,rf,all,88,B13,B04,2.0,0,0,0.44,B13
loso,rf,all,89,B13,B01,1.0,0,1,0.746,B13
loso,rf,all,90,B14,B04,5.0,1,1,0.698,B14
loso,rf,all,91,B14,B03,3.0,0,1,0.654,B14
loso,rf,all,92,B14,B02,4.0,1,1,0.818,B14
loso,rf,all,93,B14,B01,2.0,0,1,0.832,B14
loso,rf,all,94,B15,B01,6.0,1,1,0.59,B15
loso,rf,all,95,B15,B02,5.0,1,1,0.552,B15
loso,rf,all,96,B15,B04,4.0,1,1,0.578,B15
loso,rf,all,97,B15,B03,4.0,1,1,0.692,B15
loso,rf,all,98,B16,B03,4.0,1,0,0.38,B16
loso,rf,all,99,B16,B04,4.0,1,0,0.426,B16
loso,rf,all,100,B16,B01,5.0,1,0,0.354,B16
loso,rf,all,101,B16,B02,4.0,1,1,0.774,B16
loso,rf,all,102,B17,B03,3.0,0,1,0.698,B17
loso,rf,all,103,B17,B01,2.0,0,1,0.814,B17
loso,rf,all,104,B17,B02,2.0,0,1,0.82,B17
loso,rf,all,105,B17,B04,3.0,0,1,0.84,B17
loso,rf,all,106,B18,B04,6.0,1,1,0.674,B18
loso,rf,all,107,B18,B02,4.0,1,1,0.816,B18
loso,rf,all,108,B18,B03,4.0,1,1,0.682,B18
loso,rf,all,109,B19,B02,6.0,1,1,0.764,B19
loso,rf,all,110,B19,B04,5.0,1,1,0.674,B19
loso,rf,all,111,B19,B03,2.0,0,1,0.596,B19
loso,rf,all,112,B19,B01,5.0,1,1,0.652,B19
loso,rf,all,117,B20,B01,5.0,1,1,0.716,B20
loso,rf,all,118,B20,B03,3.0,0,1,0.568,B20
loso,rf,all,119,B20,B02,5.0,1,0,0.456,B20
loso,rf,all,120,B20,B04,4.0,1,1,0.576,B20
loso,svm,all,36,A01,A02,3.0,0,0,0.4847261516848489,A01
loso,svm,all,66,A01,A01,3.166666667,0,0,0.5187987435760193,A01
loso,svm,all,72,A01,A03,2.833333333,0,1,0.542947078709528,A01
loso,svm,all,24,A03,A01,3.5,0,0,0.25201995484800677,A03
loso,svm,all,31,A03,A03,3.666666667,0,0,0.520512049336836,A03
loso,svm,all,77,A03,A02,3.166666667,0,0,0.37470252021944195,A03
loso,svm,all,1,A04,A03,3.166666667,0,1,0.5474345078834167,A04
loso,svm,all,19,A04,A01,4.0,1,0,0.319089355804057,A04
loso,svm,all,48,A04,A02,5.0,1,0,0.38220229546197615,A04
loso,svm,all,23,A05,A03,3.333333333,0,0,0.46996313215499336,A05
loso,svm,all,39,A05,A01,2.333333333,0,0,0.3578417492122571,A05
loso,svm,all,65,A05,A02,2.666666667,0,0,0.38870295919219217,A05
loso,svm,all,8,A06,A02,4.0,1,0,0.40021282232921634,A06
loso,svm,all,41,A06,A03,5.166666667,1,0,0.4348226433056178,A06
loso,svm,all,56,A06,A01,3.333333333,0,0,0.3600441157283293,A06
loso,svm,all,29,A07,A02,4.833333333,1,0,0.2827541608117428,A07
loso,svm,all,61,A07,A03,3.166666667,0,0,0.37116096406082566,A07
loso,svm,all,74,A07,A01,4.666666667,1,0,0.28514290550588406,A07
loso,svm,all,27,A08,A03,2.666666667,0,0,0.48573632799268796,A08
loso,svm,all,32,A08,A01,3.666666667,0,0,0.332363794383389,A08
loso,svm,all,62,A08,A02,2.333333333,0,0,0.5096286031699777,A08
loso,svm,all,6,A09,A03,5.166666667,1,0,0.37992099497367465,A09
loso,svm,all,13,A09,A01,3.5,0,0,0.4720745274556436,A09
loso,svm,all,42,A09,A02,4.666666667,1,0,0.32908766529023253,A09
loso,svm,all,2,A10,A03,2.5,0,0,0.4112229419287308,A10
loso,svm,all,17,A10,A01,3.333333333,0,0,0.4240167256768564,A10
loso,svm,all,49,A10,A02,2.833333333,0,0,0.3825284959364916,A10
loso,svm,all,22,A11,A03,3.0,0,0,0.34382315273698016,A11
loso,svm,all,40,A11,A01,3.5,0,0,0.46080552258185314,A11
loso,svm,all,63,A11,A02,3.5,0,0,0.32025886751233146,A11
loso,svm,all,9,A12,A02,3.5,0,0,0.4670961612578051,A12
loso,svm,all,43,A12,A03,4.166666667,1,0,0.5084761368390377,A12
loso,svm,all,54,A12,A01,3.333333333,0,0,0.333184842322726,A12
loso,svm,all,26,A13,A02,5.333333333,1,0,0.3501335270045613,A13
loso,svm,all,60,A13,A03,5.833333333,1,0,0.3673636176579021,A13
loso,svm,all,75,A13,A01,3.0,0,0,0.32956343159518436,A13
loso,svm,all,16,A14,A02,3.5,0,0,0.49273016812315457,A14
loso,svm,all,50,A14,A01,2.833333333,0,0,0.3300856652420403,A14
loso,svm,all,53,A14,A03,3.5,0,0,0.49223956711694916,A14
loso,svm,all,35,A15,A02,3.666666667,0,0,0.27582669168301904,A15
loso,svm,all,69,A15,A01,4.0,1,0,0.24207832896638135,A15
loso,svm,all,71,A15,A03,4.166666667,1,0,0.35524683027349063,A15
loso,svm,all,3,A16,A01,3.0,0,0,0.5167451355195651,A16
loso,svm,all,11,A16,A03,3.5,0,1,0.6388064005876875,A16
loso,svm,all,59,A16,A02,3.0,0,1,0.6067080817787439,A16
loso,svm,all,25,A17,A01,3.166666667,0,0,0.5,A17
loso,svm,all,30,A17,A03,4.166666667,1,1,0.5938881187029988,A17
loso,svm,all,76,A17,A02,3.666666667,0,1,0.5826846947331661,A17
loso,svm,all,12,A19,A02,2.833333333,0,0,0.4809972462444429,A19
loso,svm,all,44,A19,A01,3.5,0,0,0.4367228299909311,A19
loso,svm,all,58,A19,A03,5.333333333,1,0,0.47510602750890063,A19
loso,svm,all,38,A20,A02,4.333333333,1,0,0.469913380540598,A20
loso,svm,all,64,A20,A01,4.5,1,1,0.5235896400921348,A20
loso,svm,all,70,A20,A03,4.333333333,1,0,0.4173608719501822,A20
loso,svm,all,18,A21,A02,3.666666667,0,0,0.4147447026005151,A21
loso,svm,all,47,A21,A01,2.666666667,0,0,0.38296950351330195,A21
loso,svm,all,52,A21,A03,4.166666667,1,0,0.4271605396735152,A21
loso,svm,all,28,A22,A01,3.833333333,0,0,0.3769085847533921,A22
loso,svm,all,33,A22,A03,4.0,1,0,0.4607164437494903,A22
loso,svm,all,73,A22,A02,4.833333333,1,0,0.4053911663118671,A22
loso,svm,all,7,A23,A01,1.0,0,0,0.49399178719535564,A23
loso,svm,all,14,A23,A03,3.666666667,0,1,0.5521229289256562,A23
loso,svm,all,55,A23,A02,2.333333333,0,0,0.4878785035240628,A23
loso,svm,all,20,A24,A03,5.666666667,1,0,0.2964295876427016,A24
loso,svm,all,37,A24,A01,4.0,1,0,0.30835645175043375,A24
loso,svm,all,67,A24,A02,4.666666667,1,0,0.2680507974838705,A24
loso,svm,all,0,A25,A03,3.5,0,0,0.36457742870140075,A25
loso,svm,all,15,A25,A01,3.0,0,0,0.3128068402523674,A25
loso,svm,all,51,A25,A02,2.5,0,0,0.34491775825800763,A25
loso,svm,all,5,A27,A02,4.666666667,1,1,0.5770649835068853,A27
loso,svm,all,45,A27,A03,4.333333333,1,1,0.6336894088900747,A27
loso,svm,all,57,A27,A01,3.333333333,0,0,0.35662339213223126,A27
loso,svm,all,4,A28,A03,3.5,0,0,0.40896026233151417,A28
loso,svm,all,10,A28,A01,3.5,0,0,0.3920003860582888,A28
loso,svm,all,46,A28,A02,4.333333333,1,0,0.292633953180124,A28
loso,svm,all,21,A30,A03,6.0,1,0,0.4125308138838054,A30
loso,svm,all,34,A30,A01,4.0,1,0,0.43727358291534246,A30
loso,svm,all,68,A30,A02,5.5,1,0,0.3786077536026637,A30
loso,svm,all,113,B01,B04,2.0,0,1,0.713786810859049,B01
loso,svm,all,114,B01,B03,4.0,1,1,0.6330184745806698,B01
loso,svm,all,115,B01,B01,5.0,1,1,0.7526477530589033,B01
loso,svm,all,116,B01,B02,3.0,0,1,0.7303842660930542,B01
loso,svm,all,121,B02,B04,5.0,1,1,0.6073067731622107,B02
loso,svm,all,122,B02,B03,6.0,1,1,0.6398575360943711,B02
loso,svm,all,123,B02,B01,5.0,1,1,0.5620239636568835,B02
loso,svm,all,124,B02,B02,6.0,1,1,0.6162863374728734,B02
loso,svm,all,125,B03,B04,2.0,0,1,0.7162808728337566,B03
loso,svm,all,126,B03,B03,4.0,1,1,0.7056221987813268,B03
loso,svm,all,127,B03,B01,2.0,0,1,0.7282914731269745,B03
loso,svm,all,128,B03,B02,4.0,1,1,0.7778329718779459,B03
loso,svm,all,129,B06,B01,6.0,1,1,0.6514174395576504,B06
loso,svm,all,130,B06,B04,5.0,1,1,0.6307929788952108,B06
loso,svm,all,131,B06,B03,4.0,1,1,0.672063902744667,B06
loso,svm,all,132,B06,B02,4.0,1,1,0.6296265863938636,B06
loso,svm,all,133,B07,B03,4.0,1,1,0.5669835117747107,B07
loso,svm,all,134,B07,B02,5.0,1,1,0.5972776921233466,B07
loso,svm,all,135,B07,B01,5.0,1,1,0.6671839844234235,B07
loso,svm,all,136,B07,B04,4.0,1,1,0.658642457616393,B07
loso,svm,all,137,B08,B04,4.0,1,1,0.6812414636237013,B08
loso,svm,all,138,B08,B01,6.0,1,1,0.7220590948891291,B08
loso,svm,all,139,B08,B03,1.0,0,1,0.7225762438695887,B08
loso,svm,all,140,B08,B02,2.0,0,1,0.6983666368460588,B08
loso,svm,all,141,B09,B04,4.0,1,1,0.6975011213394986,B09
loso,svm,all,142,B09,B01,6.0,1,1,0.6949890561725555,B09
loso,svm,all,143,B09,B02,5.0,1,1,0.7099490634144823,B09
